date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2024-07-18,601766,0.0244530244530245,-0.0018652061203199045,交运设备,1,1.0,1.0
2024-07-18,601881,0.014,-0.0013280175819363536,证券,2,2.0,0.5
2024-07-18,601888,-0.0048453755166025,-0.0046986307467062755,旅游酒店,1,1.0,1.0
2024-07-19,166,-0.004566210045662,-0.0002497745937089712,证券,2,1.0,1.0
2024-07-19,333,0.0004716981132075,-0.0019300104829246124,家电行业,2,1.0,1.0
2024-07-19,617,-0.0018518518518519,-0.0002797236709379206,多元金融,1,1.0,1.0
2024-07-19,651,-0.009936305732484,-0.0022372352987195415,家电行业,2,2.0,0.5
2024-07-19,1979,-0.0168243953732912,-0.0031296299453333937,房地产开发,1,1.0,1.0
2024-07-19,2415,0.0023102310231022,-8.868951735876681e-05,计算机设备,1,1.0,1.0
2024-07-19,300014,0.0002499999999998,-0.004053524768385637,电池,1,1.0,1.0
2024-07-19,600031,-0.0079268292682925,-0.0025137539751205564,工程机械,1,1.0,1.0
2024-07-19,600415,-0.0219072164948453,-0.0006456150955261933,商业百货,1,1.0,1.0
2024-07-19,600905,0.0064102564102563,5.543935593900007e-05,电力行业,1,1.0,1.0
2024-07-19,600989,-0.0176136363636364,-0.0007244832833508458,化学原料,1,1.0,1.0
2024-07-19,601138,0.0101378751013787,-0.004776111881945801,消费电子,1,1.0,1.0
2024-07-19,601390,0.0,-0.00043610079070254383,工程建设,1,1.0,1.0
2024-07-19,601601,-0.0070707070707071,-0.002314395922596762,保险,1,1.0,1.0
2024-07-19,601766,-0.0150753768844221,-0.0039816755701632366,交运设备,1,1.0,1.0
2024-07-19,601881,0.0029585798816567,-0.0015895255743123208,证券,2,2.0,0.5
2024-07-19,601888,-0.0164685665186881,-0.0050684400236072884,旅游酒店,1,1.0,1.0
2024-07-25,166,0.0116009280742461,-0.0008014322986680928,证券,2,1.0,1.0
2024-07-25,333,0.0579124579124579,-0.0024818972273860933,家电行业,2,2.0,0.5
2024-07-25,617,0.013157894736842,-9.603984380611268e-07,多元金融,1,1.0,1.0
2024-07-25,651,0.0652580903985022,-0.0023106432900687813,家电行业,2,1.0,1.0
2024-07-25,1979,-0.0045766590389016,-0.00399844982249046,房地产开发,1,1.0,1.0
2024-07-25,2415,0.0085324232081911,-0.0008772048454211922,计算机设备,1,1.0,1.0
2024-07-25,300014,0.0273081924577371,-0.0036937289709933173,电池,1,1.0,1.0
2024-07-25,600031,0.0184713375796179,-0.0024674233164489407,工程机械,1,1.0,1.0
2024-07-25,600415,0.024390243902439,-0.0010150757362075414,商业百货,1,1.0,1.0
2024-07-25,600905,-0.0020408163265307,-0.004132577140503589,电力行业,1,1.0,1.0
2024-07-25,600989,0.0139534883720928,-0.0019170424856723184,化学原料,1,1.0,1.0
2024-07-25,601138,0.0129310344827586,-0.0045887396441472526,消费电子,1,1.0,1.0
2024-07-25,601390,-0.0316455696202532,8.899089887472612e-06,工程建设,1,1.0,1.0
2024-07-25,601601,-0.0179073033707866,-0.0023945722979697753,保险,1,1.0,1.0
2024-07-25,601766,-0.0051546391752577,-0.001566101232017277,交运设备,1,1.0,1.0
2024-07-25,601881,0.0172064777327936,-0.002670016417136769,证券,2,2.0,0.5
2024-07-25,601888,0.0055430711610486,-0.005444141291869575,旅游酒店,1,1.0,1.0
2024-07-29,166,0.0045454545454544,-0.0006919349874774717,证券,2,1.0,1.0
2024-07-29,333,-0.0289440203562341,-0.0021561288598672783,家电行业,2,1.0,1.0
2024-07-29,617,0.0,0.00011052885651587508,多元金融,1,1.0,1.0
2024-07-29,651,-0.0210896309314586,-0.0027200653628847347,家电行业,2,2.0,0.5
2024-07-29,1979,0.0024390243902441,-0.004994879395621374,房地产开发,1,1.0,1.0
2024-07-29,2415,-0.0151150807282719,-0.0006162650062502186,计算机设备,1,1.0,1.0
2024-07-29,300014,-0.015927794000531,-0.004357322120903378,电池,1,1.0,1.0
2024-07-29,600031,0.0,-0.002115666137995876,工程机械,1,1.0,1.0
2024-07-29,600415,-0.0145118733509235,-0.0007475090972101871,商业百货,1,1.0,1.0
2024-07-29,600905,-0.0081135902636917,-0.0028927891979317584,电力行业,1,1.0,1.0
2024-07-29,600989,-0.0475880052151238,-0.002098507912368245,化学原料,1,1.0,1.0
2024-07-29,601138,-0.0399159663865545,-0.004005399763731621,消费电子,1,1.0,1.0
2024-07-29,601390,-0.0064412238325282,-0.000181745753019452,工程建设,1,1.0,1.0
2024-07-29,601601,-0.0038528896672503,-0.002028932447283011,保险,1,1.0,1.0
2024-07-29,601766,-0.0064350064350063,-0.0015751793476799533,交运设备,1,1.0,1.0
2024-07-29,601881,0.002997002997003,-0.0017750164141238452,证券,2,2.0,0.5
2024-07-29,601888,0.0007705347511173,-0.004454197957739476,旅游酒店,1,1.0,1.0
2024-07-31,166,0.0109170305676855,0.0008162195306868401,证券,2,1.0,1.0
2024-07-31,333,-0.0028230865746549,0.0012186148112849355,家电行业,2,1.0,1.0
2024-07-31,617,0.0017921146953405,0.00040344797487580034,多元金融,1,1.0,1.0
2024-07-31,651,0.0149925037481257,0.0006907414367372356,家电行业,2,2.0,0.5
2024-07-31,1979,-0.0375426621160407,0.0015614424727478848,房地产开发,1,1.0,1.0
2024-07-31,2415,-0.0103199174406605,0.0008130625566237413,计算机设备,1,1.0,1.0
2024-07-31,300014,-0.0179734305808804,0.0019299834358158586,电池,1,1.0,1.0
2024-07-31,600031,-0.0229102167182662,0.0007334965315929642,工程机械,1,1.0,1.0
2024-07-31,600415,-0.0077720207253885,0.003272837573015987,商业百货,1,1.0,1.0
2024-07-31,600905,-0.0061728395061728,0.0005183903285799822,电力行业,1,1.0,1.0
2024-07-31,600989,-0.0079840319361277,0.0034020626607524015,化学原料,1,1.0,1.0
2024-07-31,601138,0.0054530201342282,0.0015666490058976303,消费电子,1,1.0,1.0
2024-07-31,601390,0.0096463022508039,0.000747366527499614,工程建设,1,1.0,1.0
2024-07-31,601601,-0.0003384094754653,0.0011253460130335217,保险,1,1.0,1.0
2024-07-31,601766,0.0589777195281782,0.0009524874178687276,交运设备,1,1.0,1.0
2024-07-31,601881,0.027548209366391,0.0005275590893964425,证券,2,2.0,0.5
2024-07-31,601888,-0.0205509400961958,0.0010355838161310168,旅游酒店,1,1.0,1.0
2024-08-01,166,-0.0129589632829373,0.001288055859706719,证券,2,1.0,1.0
2024-08-01,333,-0.009279647687952,0.0007947024852448731,家电行业,2,1.0,1.0
2024-08-01,617,-0.0161001788908765,0.0016220962883274773,多元金融,1,1.0,1.0
2024-08-01,651,0.0007385524372229,0.0003829731786292276,家电行业,2,2.0,0.5
2024-08-01,1979,-0.0047281323877069,0.002483830819273453,房地产开发,1,1.0,1.0
2024-08-01,2415,-0.0135557872784149,0.00040579282360660477,计算机设备,1,1.0,1.0
2024-08-01,300014,-0.0153846153846155,0.0018388649022503182,电池,1,1.0,1.0
2024-08-01,600031,-0.0082382762991127,0.0013876498104831523,工程机械,1,1.0,1.0
2024-08-01,600415,0.0,0.0034430754778561265,商业百货,1,1.0,1.0
2024-08-01,600905,-0.0020703933747411,0.00018070856661389287,电力行业,1,1.0,1.0
2024-08-01,600989,-0.0248155600268277,0.001983634169514,化学原料,1,1.0,1.0
2024-08-01,601138,-0.0684188569044639,0.0010166403045201292,消费电子,1,1.0,1.0
2024-08-01,601390,-0.0079617834394903,0.00039100704105406506,工程建设,1,1.0,1.0
2024-08-01,601601,-0.0243737305348679,0.001470135253751764,保险,1,1.0,1.0
2024-08-01,601766,-0.0074257425742574,0.00043813292151005407,交运设备,1,1.0,1.0
2024-08-01,601881,-0.0214477211796246,0.0010584486278195305,证券,2,2.0,0.5
2024-08-01,601888,-0.0089285714285715,0.001191781982078316,旅游酒店,1,1.0,1.0
2024-08-02,166,-0.0065645514223194,0.000873335622657513,证券,2,1.0,1.0
2024-08-02,333,-0.0212732179711065,0.00048658756530981114,家电行业,2,1.0,1.0
2024-08-02,617,-0.0054545454545454,0.00035757488621253396,多元金融,1,1.0,1.0
2024-08-02,651,0.0113161131611316,0.0003968906764758327,家电行业,2,2.0,0.5
2024-08-02,1979,0.0190023752969121,0.0034668429992141415,房地产开发,1,1.0,1.0
2024-08-02,2415,-0.0299506694855531,0.0005425148567514467,计算机设备,1,1.0,1.0
2024-08-02,300014,-0.015625,0.002018503287735254,电池,1,1.0,1.0
2024-08-02,600031,-0.0146964856230031,0.0018336406275133114,工程机械,1,1.0,1.0
2024-08-02,600415,-0.0143603133159269,0.0027618737739402953,商业百货,1,1.0,1.0
2024-08-02,600905,-0.012448132780083,0.00045740826344808124,电力行业,1,1.0,1.0
2024-08-02,600989,-0.0082530949105914,0.0015250020017800578,化学原料,1,1.0,1.0
2024-08-02,601138,-0.0855351545006716,0.0006246325601439963,消费电子,1,1.0,1.0
2024-08-02,601390,-0.0128410914927769,0.0007258612539942749,工程建设,1,1.0,1.0
2024-08-02,601601,0.0104094378903538,0.0005169595077009637,保险,1,1.0,1.0
2024-08-02,601766,-0.0324189526184538,0.0013390194036165873,交运设备,1,1.0,1.0
2024-08-02,601881,-0.0118721461187213,0.0006503952170851214,证券,2,2.0,0.5
2024-08-02,601888,-0.0025525525525523,0.0011668679317333786,旅游酒店,1,1.0,1.0
2024-08-05,166,-0.0044052863436124,0.0015481155512815981,证券,2,1.0,1.0
2024-08-05,333,-0.0280616382806163,0.0006549883698242065,家电行业,2,1.0,1.0
2024-08-05,617,0.003656307129799,0.0028735893559325523,多元金融,1,1.0,1.0
2024-08-05,651,-0.0104597421551934,-0.0001467081689678787,家电行业,2,2.0,0.5
2024-08-05,1979,0.029137529137529,0.001161900866082213,房地产开发,1,1.0,1.0
2024-08-05,2415,0.0072648020341445,0.0006058889615916487,计算机设备,1,1.0,1.0
2024-08-05,300014,0.0114942528735633,0.001930109556713681,电池,1,1.0,1.0
2024-08-05,600031,0.0025940337224383,0.0010998340489604599,工程机械,1,1.0,1.0
2024-08-05,600415,0.0211920529801323,0.0002172090184187444,商业百货,1,1.0,1.0
2024-08-05,600905,0.0,0.00020980497589406983,电力行业,1,1.0,1.0
2024-08-05,600989,0.0298196948682385,0.0032530290983180804,化学原料,1,1.0,1.0
2024-08-05,601138,0.0190989226248774,0.0011151713180784606,消费电子,1,1.0,1.0
2024-08-05,601390,-0.0081300813008131,0.0008412414511339751,工程建设,1,1.0,1.0
2024-08-05,601601,-0.0573489010989011,0.001769900966190658,保险,1,1.0,1.0
2024-08-05,601766,-0.0051546391752577,0.0005983221091983528,交运设备,1,1.0,1.0
2024-08-05,601881,-0.0046210720887246,0.0009561318465652721,证券,2,2.0,0.5
2024-08-05,601888,0.0242360379346679,0.0007402229377908176,旅游酒店,1,1.0,1.0
2024-08-06,166,0.0066371681415928,0.000852812273693653,证券,2,1.0,1.0
2024-08-06,333,0.0130173564753004,0.0005415814684463548,家电行业,2,1.0,1.0
2024-08-06,617,-0.0036429872495447,0.0007946499247242405,多元金融,1,1.0,1.0
2024-08-06,651,-0.0051622418879055,-0.00011991528684508713,家电行业,2,2.0,0.5
2024-08-06,1979,0.0067950169875425,0.0016841815255181805,房地产开发,1,1.0,1.0
2024-08-06,2415,-0.0075730256040389,0.0008224728103334991,计算机设备,1,1.0,1.0
2024-08-06,300014,0.0300324675324674,0.002101968189455321,电池,1,1.0,1.0
2024-08-06,600031,-0.0103492884864165,0.0013532189557841031,工程机械,1,1.0,1.0
2024-08-06,600415,-0.0064850843060959,0.0036281374392659275,商业百货,1,1.0,1.0
2024-08-06,600905,-0.0021008403361344,0.0007991868454117597,电力行业,1,1.0,1.0
2024-08-06,600989,0.0222222222222221,0.0016046082706676166,化学原料,1,1.0,1.0
2024-08-06,601138,-0.0197020663142719,0.001364073018889216,消费电子,1,1.0,1.0
2024-08-06,601390,-0.0065573770491803,0.0008899788387427501,工程建设,1,1.0,1.0
2024-08-06,601601,-0.0138433515482695,0.0007191580701533026,保险,1,1.0,1.0
2024-08-06,601766,-0.0077720207253885,0.0015805702497963584,交运设备,1,1.0,1.0
2024-08-06,601881,-0.0037140204271122,0.000819053590256023,证券,2,2.0,0.5
2024-08-06,601888,-0.0207231040564375,0.000169762004513889,旅游酒店,1,1.0,1.0
2024-08-07,166,0.0087912087912087,0.0007056938944847848,证券,2,2.0,0.5
2024-08-07,333,0.0042833607907741,0.0008870471505619138,家电行业,2,1.0,1.0
2024-08-07,617,0.0018281535648996,0.0006782753026022641,多元金融,1,1.0,1.0
2024-08-07,651,0.0002470966147762,0.0002647603358888628,家电行业,2,2.0,0.5
2024-08-07,1979,0.0033745781777276,0.0023391064449521035,房地产开发,1,1.0,1.0
2024-08-07,2415,0.0025436046511628,0.00033906065741136815,计算机设备,1,1.0,1.0
2024-08-07,300014,-0.0123456790123456,0.001297241680258418,电池,1,1.0,1.0
2024-08-07,600031,-0.0006535947712419,0.00045120217136552924,工程机械,1,1.0,1.0
2024-08-07,600415,-0.0013054830287205,0.003162322637181315,商业百货,1,1.0,1.0
2024-08-07,600905,0.0042105263157894,-8.735028397961666e-06,电力行业,1,1.0,1.0
2024-08-07,600989,-0.0355731225296441,0.003341471533557964,化学原料,1,1.0,1.0
2024-08-07,601138,0.0039215686274509,0.0009641994409231615,消费电子,1,1.0,1.0
2024-08-07,601390,-0.0082508250825081,0.000479293229885539,工程建设,1,1.0,1.0
2024-08-07,601601,-0.0003694126339121,0.001777281787788569,保险,1,1.0,1.0
2024-08-07,601766,-0.0091383812010443,0.0006997779488531975,交运设备,1,1.0,1.0
2024-08-07,601881,0.0027958993476233,0.0007862474521004573,证券,2,1.0,1.0
2024-08-07,601888,-0.0091550352693982,0.0009774197948856774,旅游酒店,1,1.0,1.0
2024-08-08,166,-0.0021786492374726,0.0015347855162688093,证券,2,1.0,1.0
2024-08-08,333,-0.0075459317585302,0.0007931633320308051,家电行业,2,1.0,1.0
2024-08-08,617,-0.0072992700729926,0.001402424609748635,多元金融,1,1.0,1.0
2024-08-08,651,-0.0044466403162055,0.00010376242719744482,家电行业,2,2.0,0.5
2024-08-08,1979,0.0168161434977578,0.000839572811739618,房地产开发,1,1.0,1.0
2024-08-08,2415,-0.0141355563610003,0.0002754402563483158,计算机设备,1,1.0,1.0
2024-08-08,300014,-0.0167553191489362,0.001936494702671168,电池,1,1.0,1.0
2024-08-08,600031,0.0078482668410726,0.001267439344528684,工程机械,1,1.0,1.0
2024-08-08,600415,-0.0156862745098039,0.0028474402490150535,商业百货,1,1.0,1.0
2024-08-08,600905,-0.0020964360587001,0.00011479288065305076,电力行业,1,1.0,1.0
2024-08-08,600989,0.0478142076502732,0.0031828984688354427,化学原料,1,1.0,1.0
2024-08-08,601138,0.01513671875,0.0007279329207141903,消费电子,1,1.0,1.0
2024-08-08,601390,0.0,0.0005966254427983627,工程建设,1,1.0,1.0
2024-08-08,601601,0.0099778270509978,0.0012830188188411252,保险,1,1.0,1.0
2024-08-08,601766,0.0,0.0007597216276391689,交运设备,1,1.0,1.0
2024-08-08,601881,-0.0027881040892192,0.0005087041963305079,证券,2,2.0,0.5
2024-08-08,601888,-0.0180248409572856,0.0010930745417409339,旅游酒店,1,1.0,1.0
2024-08-09,166,0.0,0.001686613529666032,证券,2,1.0,1.0
2024-08-09,333,0.0145454545454546,0.0010186566973473309,家电行业,2,1.0,1.0
2024-08-09,617,-0.0110294117647059,0.0008716351838531823,多元金融,1,1.0,1.0
2024-08-09,651,0.0007444168734491,0.00036133376456802253,家电行业,2,2.0,0.5
2024-08-09,1979,-0.0330760749724367,0.0012061616931512338,房地产开发,1,1.0,1.0
2024-08-09,2415,-0.0025735294117646,0.0004371589626205542,计算机设备,1,1.0,1.0
2024-08-09,300014,-0.0086556667568298,0.0018725176158129401,电池,1,1.0,1.0
2024-08-09,600031,-0.0045425048669694,0.00044362375595012214,工程机械,1,1.0,1.0
2024-08-09,600415,-0.0066401062416998,0.0008179747540941284,商业百货,1,1.0,1.0
2024-08-09,600905,-0.0021008403361344,0.0006213520326824973,电力行业,1,1.0,1.0
2024-08-09,600989,-0.0058670143415906,0.004250523855258612,化学原料,1,1.0,1.0
2024-08-09,601138,-0.0072150072150071,0.0006424130238486512,消费电子,1,1.0,1.0
2024-08-09,601390,-0.0133111480865224,0.0011469699646897043,工程建设,1,1.0,1.0
2024-08-09,601601,0.0021953896816686,0.000929069306606698,保险,1,1.0,1.0
2024-08-09,601766,-0.0039525691699605,0.0012009996445070318,交运设备,1,1.0,1.0
2024-08-09,601881,-0.0167753960857408,0.0007841920223292711,证券,2,2.0,0.5
2024-08-09,601888,-0.0135739626716026,0.0009133399078381408,旅游酒店,1,1.0,1.0
2024-08-23,166,-0.0043956043956042,0.00012528495127330647,证券,2,1.0,1.0
2024-08-23,333,0.0131377940727162,-0.0028011362699794764,家电行业,2,1.0,1.0
2024-08-23,617,0.0037807183364837,-0.00026018373144510174,多元金融,1,1.0,1.0
2024-08-23,651,0.0007136060894386,-0.004592352262130329,家电行业,2,2.0,0.5
2024-08-23,1979,0.0172972972972973,-0.003279965208862194,房地产开发,1,1.0,1.0
2024-08-23,2415,-0.0064030131826742,-0.0008095172530151759,计算机设备,1,1.0,1.0
2024-08-23,300014,0.022181146025878,-0.004214462698804223,电池,1,1.0,1.0
2024-08-23,600031,0.0037617554858935,-0.0010981027922302897,工程机械,1,1.0,1.0
2024-08-23,600415,0.0201765447667088,-0.00033866092996598894,商业百货,1,1.0,1.0
2024-08-23,600905,0.0107296137339054,-8.893660945909383e-06,电力行业,1,1.0,1.0
2024-08-23,600989,-0.0006548788474132,-0.0015678420009512732,化学原料,1,1.0,1.0
2024-08-23,601138,-0.0166177908113391,-0.0042230981368624404,消费电子,1,1.0,1.0
2024-08-23,601390,0.0065897858319605,0.0001778502094250574,工程建设,1,1.0,1.0
2024-08-23,601601,0.0076655052264809,-0.0028600079819379345,保险,1,1.0,1.0
2024-08-23,601766,-0.0506798516687267,-0.0036549658305211168,交运设备,1,1.0,1.0
2024-08-23,601881,0.0019493177387914,-0.0016755523631442842,证券,2,2.0,0.5
2024-08-23,601888,-0.0024610336341264,-0.002251882705805308,旅游酒店,1,1.0,1.0
2024-08-26,166,-0.0066225165562914,0.0001326931824442508,证券,2,1.0,1.0
2024-08-26,333,-0.0049758745476476,-0.002770696656977911,家电行业,2,1.0,1.0
2024-08-26,617,-0.022598870056497,-0.00033002480610666357,多元金融,1,1.0,1.0
2024-08-26,651,-0.0071309721892084,-0.005558129849396184,家电行业,2,2.0,0.5
2024-08-26,1979,-0.0350690754516471,-0.003151277756454162,房地产开发,1,1.0,1.0
2024-08-26,2415,-0.0090978013646702,-0.0005480830106637843,计算机设备,1,1.0,1.0
2024-08-26,300014,-0.036467751657625,-0.0029623278991865194,电池,1,1.0,1.0
2024-08-26,600031,0.0024984384759525,-0.0009503965076999795,工程机械,1,1.0,1.0
2024-08-26,600415,0.0037082818294189,-0.0005605402998053962,商业百货,1,1.0,1.0
2024-08-26,600905,-0.0021231422505307,-4.6153287311741405e-05,电力行业,1,1.0,1.0
2024-08-26,600989,0.0032765399737877,-0.0015347202762870716,化学原料,1,1.0,1.0
2024-08-26,601138,-0.018389662027833,-0.004583728219571597,消费电子,1,1.0,1.0
2024-08-26,601390,-0.0098199672667758,-0.0001343641431356664,工程建设,1,1.0,1.0
2024-08-26,601601,-0.0003457814661134,-0.002671918671398067,保险,1,1.0,1.0
2024-08-26,601766,-0.0299479166666666,-0.0030052125969359973,交运设备,1,1.0,1.0
2024-08-26,601881,-0.0087548638132295,-0.0019298437708864945,证券,2,2.0,0.5
2024-08-26,601888,-0.0184210526315788,-0.0019774590873850454,旅游酒店,1,1.0,1.0
2024-09-03,166,0.0070257611241217,0.00039012819823506855,证券,2,1.0,1.0
2024-09-03,333,-0.0074276186145216,-0.0021091310936589506,家电行业,2,1.0,1.0
2024-09-03,617,-0.0156862745098039,6.715602593363769e-05,多元金融,1,1.0,1.0
2024-09-03,651,-0.0024612355402412,-0.0030917210801088015,家电行业,2,2.0,0.5
2024-09-03,1979,-0.0276243093922652,-0.0029132335574914483,房地产开发,1,1.0,1.0
2024-09-03,2415,0.0053030303030303,-0.000433429635821382,计算机设备,1,1.0,1.0
2024-09-03,300014,0.0065986802639472,-0.0033653159312051917,电池,1,1.0,1.0
2024-09-03,600031,-0.0018315018315017,-0.0011215616985162894,工程机械,1,1.0,1.0
2024-09-03,600415,0.0141010575793185,-0.004591139076352197,商业百货,1,1.0,1.0
2024-09-03,600905,-0.0094339622641509,-0.00039538825014624355,电力行业,1,1.0,1.0
2024-09-03,600989,-0.0284054228534538,-0.0010989435184311368,化学原料,1,1.0,1.0
2024-09-03,601138,-0.0267489711934155,-0.0044910633308875144,消费电子,1,1.0,1.0
2024-09-03,601390,-0.0241187384044526,2.6108063573794613e-05,工程建设,1,1.0,1.0
2024-09-03,601601,-0.0030456852791878,-0.003657964589218143,保险,1,1.0,1.0
2024-09-03,601766,-0.0057803468208093,-0.0019825482322252093,交运设备,1,1.0,1.0
2024-09-03,601881,0.0064102564102563,-0.0038785956017491283,证券,2,2.0,0.5
2024-09-03,601888,-0.0099763273588097,-0.002005908299434533,旅游酒店,1,1.0,1.0
2024-09-04,166,0.0023255813953488,0.0001065021948962611,证券,2,1.0,1.0
2024-09-04,333,-0.0288637751985338,-0.002238818001528849,家电行业,2,1.0,1.0
2024-09-04,617,0.0079681274900398,-0.0004004355478718492,多元金融,1,1.0,1.0
2024-09-04,651,-0.004687885516901,-0.002972865879321544,家电行业,2,2.0,0.5
