date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2024-05-20,600759,-0.0076045627376425,3.5504568782215125e-05,石油行业,1,1.0,1.0
2024-05-20,600783,-0.0180180180180179,-0.000708687083341252,非金属材料,3,1.0,1.0
2024-05-20,600797,-0.0076045627376425,-0.0008421049858617564,互联网服务,8,2.0,0.875
2024-05-20,600821,0.0017271157167528,-0.000860382990123041,电力行业,6,5.0,0.33333333333333337
2024-05-20,600862,0.0044074436826639,-0.0006929103667743716,航天航空,3,1.0,1.0
2024-05-20,600871,-0.0155440414507772,0.0005116954200886092,采掘行业,1,1.0,1.0
2024-05-20,600874,-0.011437908496732,0.0004932741619301996,环保行业,3,2.0,0.6666666666666667
2024-05-20,600884,-0.0125223613595707,-0.0010458807110851375,电子元件,8,4.0,0.625
2024-05-20,600886,0.0069356872635562,-0.00011596193788842896,电力行业,6,2.0,0.8333333333333334
2024-05-20,600905,-0.006423982869379,0.0002797491909673471,电力行业,6,1.0,1.0
2024-05-20,600933,-0.0140540540540541,-0.0007844220111181874,汽车零部件,8,4.0,0.625
2024-05-20,600970,0.005413766434648,-0.0008585414071609901,工程建设,6,2.0,0.8333333333333334
2024-05-20,600989,-0.021764705882353,-0.0002303766159070822,化学原料,6,3.0,0.6666666666666667
2024-05-20,601058,-0.0049968769519052,-0.0006089135356612898,橡胶制品,2,1.0,1.0
2024-05-20,601138,-0.01906941266209,-0.0009707114326122587,消费电子,4,3.0,0.5
2024-05-20,601155,-0.0025188916876573,-0.0011648348327381204,房地产开发,8,4.0,0.625
2024-05-20,601156,0.0281220209723547,-0.0009972730460176093,物流行业,2,2.0,0.5
2024-05-20,601179,-0.0057636887608069,-0.0014470995394710012,电网设备,3,2.0,0.6666666666666667
2024-05-20,601222,-0.0102790014684286,-4.082564704895194e-05,仪器仪表,2,1.0,1.0
2024-05-20,601233,0.0045871559633028,-0.0009477538024769703,化纤行业,1,1.0,1.0
2024-05-20,601333,0.0029850746268655,-0.0003217462942014667,铁路公路,2,2.0,0.5
2024-05-20,601390,-0.0058394160583942,-0.0009238593335735493,工程建设,6,3.0,0.6666666666666667
2024-05-20,601519,-0.0108864696734057,-0.0015952021209374987,软件开发,11,5.0,0.6363636363636364
2024-05-20,601598,0.032258064516129,-0.0006837815909419531,物流行业,2,1.0,1.0
2024-05-20,601601,-0.0033557046979866,-0.0006351302487625624,保险,1,1.0,1.0
2024-05-20,601607,-0.0118983234180637,-0.0004825093360982203,医药商业,2,1.0,1.0
2024-05-20,601615,-0.0208728652751422,-0.0012092832850248022,风电设备,4,2.0,0.75
2024-05-20,601766,0.0,8.243814399759228e-07,交运设备,3,2.0,0.6666666666666667
2024-05-20,601799,-0.014095238095238,-0.0005009146463236418,汽车零部件,8,2.0,0.875
2024-05-20,601800,0.0,-0.0009655021369556512,工程建设,6,4.0,0.5
2024-05-20,601865,-0.0061224489795917,-0.0022687776801727406,光伏设备,4,3.0,0.5
2024-05-20,601872,-0.0116033755274262,-0.0006692168839395488,航运港口,2,2.0,0.5
2024-05-20,601881,-0.0065520065520066,-0.0005976217138344501,证券,2,2.0,0.5
2024-05-20,601888,-0.0103554078240859,-0.0017762224990963598,旅游酒店,2,2.0,0.5
2024-05-20,601965,0.003045685279188,-0.0004502127174411749,汽车服务,1,1.0,1.0
2024-05-20,603053,-0.0148975791433891,0.0003343095763398826,燃气,2,2.0,0.5
2024-05-20,603077,-0.0191387559808612,-0.0006054173381486112,化学原料,6,4.0,0.5
2024-05-20,603087,-0.0074380165289256,-0.0014285927378081416,生物制品,7,7.0,0.1428571428571429
2024-05-20,603129,-0.0105102352581729,-0.0013122436520683813,交运设备,3,3.0,0.33333333333333337
2024-05-20,603171,-0.012442969722107,-0.0009137104201176358,互联网服务,8,3.0,0.75
2024-05-20,603185,-0.0212264150943395,-0.002303098290748595,光伏设备,4,4.0,0.25
2024-05-20,603218,0.0051194539249146,-0.001699071886053239,风电设备,4,4.0,0.25
2024-05-20,603277,-0.0056818181818181,0.0002348375711367426,通用设备,12,1.0,1.0
2024-05-20,603281,-0.0128055878928986,0.00032345238730281623,化学制品,5,1.0,1.0
2024-05-20,603297,-0.0246188278080848,-0.0015907105456359166,光学光电子,7,5.0,0.4285714285714286
2024-05-20,603305,-0.0147601476014761,-0.001758843013176727,汽车零部件,8,7.0,0.25
2024-05-20,603337,0.005235602094241,0.00022367112793692033,专用设备,13,1.0,1.0
2024-05-20,603583,-0.0108374384236454,-0.0007803682656804588,专用设备,13,7.0,0.5384615384615384
2024-05-20,603589,0.0519630484988453,-0.001081754431789701,酿酒行业,1,1.0,1.0
2024-05-20,603596,-0.0330368487928844,-0.002403096467853432,汽车零部件,8,8.0,0.125
2024-05-20,603667,-0.0261282660332542,-0.0018043409532806681,通用设备,12,11.0,0.16666666666666663
2024-05-20,603678,-0.0225593154414625,-0.0005653460782878148,电子元件,8,2.0,0.875
2024-05-20,603688,0.0121951219512195,-0.0013811847078234458,非金属材料,3,3.0,0.33333333333333337
2024-05-20,603690,-0.0173387096774193,-0.0013129374153900734,专用设备,13,11.0,0.23076923076923073
2024-05-20,603800,0.0141643059490084,-0.001456210000018982,专用设备,13,12.0,0.15384615384615385
2024-05-20,603816,0.0076923076923076,-0.001413743076045191,装修建材,2,2.0,0.5
2024-05-20,603927,-0.3061946902654866,-0.001314300947087774,软件开发,11,3.0,0.8181818181818181
2024-05-20,603983,-0.002794163303322,-0.0004162778281386856,美容护理,2,1.0,1.0
2024-05-20,605008,0.0,-0.0010346033233625477,塑料制品,4,3.0,0.5
2024-05-20,605020,-0.0144984326018808,-0.0015834099695237074,化学制品,5,5.0,0.19999999999999996
2024-05-20,605099,0.0124429697221071,0.0006518084360074322,家用轻工,1,1.0,1.0
2024-05-20,605198,0.000255036980362,-0.0024884982158387965,食品饮料,4,4.0,0.25
2024-05-20,605499,0.0177485247389923,-0.0003377801581828801,食品饮料,4,1.0,1.0
2024-05-20,688001,-0.0053333333333334,0.00011282108825795361,专用设备,13,4.0,0.7692307692307692
2024-05-20,688002,-0.0181818181818181,-0.001084154559047252,半导体,12,4.0,0.75
2024-05-20,688016,-0.0408046446970317,-0.00102118777553186,医疗器械,4,2.0,0.75
2024-05-20,688055,-0.0056179775280899,0.002438271911416489,光学光电子,7,1.0,1.0
2024-05-20,688126,-0.0227445034116754,-0.001032548660237667,半导体,12,3.0,0.8333333333333334
2024-05-20,688180,-0.0164927633793335,-0.0013992868470219212,生物制品,7,6.0,0.2857142857142857
2024-05-20,688202,-0.0313199105145413,-0.002773994357608947,医疗服务,3,3.0,0.33333333333333337
2024-05-20,688205,0.0030878859857481,-0.0020516062317982144,光学光电子,7,7.0,0.1428571428571429
2024-05-20,688232,-0.0189018901890187,-0.000779047064024981,软件开发,11,2.0,0.9090909090909091
2024-05-20,688252,-0.0051890289103039,-0.000261056521239105,半导体,12,2.0,0.9166666666666666
2024-05-20,688303,-0.0127993393889347,-0.001111118299777177,光伏设备,4,1.0,1.0
2024-05-20,688313,-0.0185873605947954,-0.0017426125288783174,通信设备,9,7.0,0.33333333333333337
2024-05-20,688332,-0.0143846563665424,-0.0015787390860409474,半导体,12,8.0,0.41666666666666663
2024-05-20,688336,-0.0038626609442059,-0.00048324544392205036,生物制品,7,1.0,1.0
2024-05-20,688362,-0.0073673870333987,-0.002402958835287725,半导体,12,12.0,0.08333333333333337
2024-05-20,688363,-0.0244716351501668,-0.0009354095012233947,美容护理,2,2.0,0.5
2024-05-20,688392,0.066998892580288,-0.0007235087482263096,专用设备,13,5.0,0.6923076923076923
2024-05-20,688409,-0.0095875817988129,-0.002181655587430867,半导体,12,11.0,0.16666666666666663
2024-05-20,688432,-0.0171543895055499,0.0010522998549201172,半导体,12,1.0,1.0
2024-05-20,688498,-0.0122173472831589,-0.0020381223556603977,半导体,12,9.0,0.33333333333333337
2024-05-20,688513,-0.0010482180293501,-0.00045110988048214454,化学制药,12,4.0,0.75
2024-05-20,688521,-0.0279863481228669,-0.0021152922491154977,半导体,12,10.0,0.25
2024-05-20,688568,-0.0152573529411764,-0.0025347073423654214,互联网服务,8,8.0,0.125
2024-05-20,688585,-0.009493670886076,0.0019394987123117719,塑料制品,4,1.0,1.0
2024-05-20,688668,0.0585797702015444,-0.003454256541456694,通信设备,9,9.0,0.11111111111111116
2024-05-20,688676,0.002979842243646,-0.0015283027351764287,电网设备,3,3.0,0.33333333333333337
2024-05-20,688690,-0.0376825247291569,-0.001807634130558057,化学制药,12,11.0,0.16666666666666663
2024-05-20,688788,-0.0224182285924292,0.00022495430910884147,通信设备,9,1.0,1.0
2024-05-20,688981,-0.0108057317359643,-0.0011124881849007482,半导体,12,6.0,0.5833333333333333
2024-05-20,835185,-0.0186269292176688,-0.0018227758642119759,电池,3,3.0,0.33333333333333337
2024-05-21,2,0.0228509249183896,-0.0018884220165968372,房地产开发,8,7.0,0.25
2024-05-21,21,-0.0007390983000739,-0.001595470449316258,消费电子,4,4.0,0.25
2024-05-21,61,-0.0033955857385398,-0.00040031790058035613,贸易行业,1,1.0,1.0
2024-05-21,65,0.0016652789342215,-0.0011453079330261125,工程建设,6,5.0,0.33333333333333337
2024-05-21,99,-0.0244014732965007,-0.0004034718605931732,航空机场,2,1.0,1.0
2024-05-21,166,0.0,-0.000462950037168989,证券,2,1.0,1.0
2024-05-21,333,-0.017129977460556,-0.0006128105703412624,家电行业,6,1.0,1.0
2024-05-21,519,-0.0065645514223195,-0.00029586735212875595,专用设备,13,2.0,0.9230769230769231
2024-05-21,536,-0.0311284046692605,-0.0018638364480603835,光学光电子,7,4.0,0.5714285714285714
2024-05-21,537,0.004,-0.000376748414148926,电力行业,6,4.0,0.5
2024-05-21,547,-0.0056818181818182,-0.0010936410506338953,通信设备,9,1.0,1.0
2024-05-21,552,-0.0027027027027027,0.00017934618981943332,煤炭行业,5,1.0,1.0
2024-05-21,564,0.0,0.0003313120105367161,商业百货,2,1.0,1.0
2024-05-21,567,0.0009891196834816,-0.0009072104357584995,多元金融,2,1.0,1.0
2024-05-21,617,0.0050251256281408,-0.0009978219605536885,多元金融,2,2.0,0.5
2024-05-21,629,0.0,-0.0005807961404746534,钢铁行业,5,5.0,0.19999999999999996
2024-05-21,651,-0.0057416267942582,-0.0007413040477292274,家电行业,6,4.0,0.5
2024-05-21,700,0.0016863406408096,-0.0014894826598927744,汽车零部件,8,7.0,0.25
2024-05-21,723,0.0051635111876076,-0.0013665762854697667,煤炭行业,5,5.0,0.19999999999999996
2024-05-21,733,0.0165876777251183,-0.0018430466236291061,电子元件,8,7.0,0.25
2024-05-21,756,0.0012300123001229,-0.001233544251191921,化学制药,12,10.0,0.25
2024-05-21,758,-0.0164835164835164,0.00016116128889884706,有色金属,5,1.0,1.0
2024-05-21,786,-0.0170891483907719,-0.00021003417972442154,装修建材,2,1.0,1.0
2024-05-21,795,-0.0048701298701299,-2.383386377071274e-05,小金属,3,2.0,0.6666666666666667
2024-05-21,807,-0.0033875338753386,-0.0007253533139529038,有色金属,5,3.0,0.6
2024-05-21,811,-0.0053144375553586,-0.001309076110532813,通用设备,12,5.0,0.6666666666666667
2024-05-21,837,0.0,-0.0017686362097369703,通用设备,12,9.0,0.33333333333333337
2024-05-21,878,-0.0166444740346205,-0.0007352976753017067,有色金属,5,4.0,0.4
2024-05-21,880,-0.0044994375703037,-0.0008140619034509612,通用设备,12,4.0,0.75
2024-05-21,895,-0.0046189376443418,-0.0009325816328426703,食品饮料,4,2.0,0.75
2024-05-21,898,0.0084388185654007,0.0006171125607359186,钢铁行业,5,2.0,0.8
2024-05-21,983,-0.0061674008810572,-0.001238002390930679,煤炭行业,5,4.0,0.4
2024-05-21,999,-0.0305874737012461,-0.0008534257468713635,中药,1,1.0,1.0
2024-05-21,1203,-0.0009049773755657,-6.58223535818102e-05,钢铁行业,5,4.0,0.4
2024-05-21,1212,0.0396443127084105,-5.9519551335564616e-05,装修装饰,1,1.0,1.0
2024-05-21,1339,0.0114367405289492,-0.001773185395825146,计算机设备,3,3.0,0.33333333333333337
2024-05-21,1696,-0.0219863532979529,-0.000508434644686791,交运设备,3,2.0,0.6666666666666667
2024-05-21,1914,0.0082236842105263,-0.0016938617025280124,房地产服务,1,1.0,1.0
2024-05-21,1979,-0.0075685903500473,-0.0023435632799630774,房地产开发,8,8.0,0.125
2024-05-21,2006,0.0173250173250172,-0.0013940481802506557,专用设备,13,10.0,0.3076923076923077
2024-05-21,2008,0.0047505938242278,-0.0005858927314585907,通用设备,12,3.0,0.8333333333333334
2024-05-21,2015,0.0147368421052631,-0.0013165861651952373,电力行业,6,6.0,0.16666666666666663
2024-05-21,2019,-0.0007199424046075,-0.0007565995139916142,化学制药,12,7.0,0.5
2024-05-21,2020,-0.0059071729957805,-0.0004036286930405185,化学制药,12,6.0,0.5833333333333333
2024-05-21,2032,-0.0116928446771378,-0.0009727343045390719,家电行业,6,6.0,0.16666666666666663
2024-05-21,2036,0.0178082191780821,-0.0019109097006096037,光学光电子,7,5.0,0.4285714285714286
2024-05-21,2042,-0.0113895216400911,-0.0012834358714617462,纺织服装,1,1.0,1.0
2024-05-21,2044,0.0067114093959732,-0.0006638834285082726,医疗服务,3,1.0,1.0
2024-05-21,2051,0.0088945362134689,-0.0011776144697690795,工程建设,6,6.0,0.16666666666666663
2024-05-21,2060,0.0137299771167047,-0.0005681001753933084,工程建设,6,1.0,1.0
2024-05-21,2078,-0.0102761721258831,-0.00039804518789976647,造纸印刷,1,1.0,1.0
2024-05-21,2102,0.0267175572519082,-0.00018842465058016285,化学制药,12,5.0,0.6666666666666667
2024-05-21,2151,-0.0086893555394642,-0.001602017832050481,通信设备,9,5.0,0.5555555555555556
2024-05-21,2152,-0.0071428571428571,-0.0007413857206623849,计算机设备,3,2.0,0.6666666666666667
2024-05-21,2155,0.0077177508269019,-0.00048193387240313404,贵金属,2,2.0,0.5
2024-05-21,2192,0.0292263610315186,-0.0023403416687182623,能源金属,2,2.0,0.5
2024-05-21,2202,0.0190114068441062,-0.000835592187718005,风电设备,4,1.0,1.0
2024-05-21,2204,-0.010593220338983,0.0008409317384613876,工程机械,2,1.0,1.0
2024-05-21,2230,0.0110624567872781,-0.00209919976686806,软件开发,11,8.0,0.36363636363636365
2024-05-21,2237,-0.0007564296520423,-0.00015555169401881527,贵金属,2,1.0,1.0
2024-05-21,2249,0.0,-0.0002551519857228639,电机,2,1.0,1.0
2024-05-21,2252,-0.0245901639344262,-0.0005908405192748822,生物制品,7,2.0,0.8571428571428572
2024-05-21,2318,-0.0211323763955342,-5.082714476801727e-06,钢铁行业,5,3.0,0.6
2024-05-21,2326,0.0131845841784989,-0.0011248795835159847,化学制品,5,3.0,0.6
2024-05-21,2332,0.0121261115602264,-0.0008750535549697669,化学制药,12,8.0,0.41666666666666663
2024-05-21,2338,-0.0098684210526315,-0.0016214350812345634,仪器仪表,2,2.0,0.5
2024-05-21,2345,-0.0049916805324458,-0.0008624557444511702,珠宝首饰,1,1.0,1.0
2024-05-21,2402,0.0067969413763806,-0.0008289839736271929,消费电子,4,1.0,1.0
2024-05-21,2407,0.0096225018504811,-0.0016423199505276645,化学制品,5,5.0,0.19999999999999996
2024-05-21,2409,-0.030983606557377,-0.001268916034055469,电子化学品,1,1.0,1.0
2024-05-21,2414,-0.0043731778425656,-0.00146174505737046,电子元件,8,5.0,0.5
2024-05-21,2415,0.0033414337788577,-0.0006009534131090023,计算机设备,3,1.0,1.0
2024-05-21,2432,-0.006132075471698,-0.0011934330521935644,医疗器械,4,2.0,0.75
2024-05-21,2439,-0.00533902829685,-0.0019463139344721332,软件开发,11,6.0,0.5454545454545454
2024-05-21,2465,0.001860465116279,-0.001542467672497895,通信设备,9,3.0,0.7777777777777778
2024-05-21,2466,0.0225344644750795,-0.002033853738736863,能源金属,2,1.0,1.0
2024-05-21,2488,0.003875968992248,-0.0012423012260703626,汽车零部件,8,5.0,0.5
2024-05-21,2518,0.0442520442520444,-0.0024067102427530332,电源设备,3,3.0,0.33333333333333337
2024-05-21,2536,0.0036596523330283,-0.0013073323383163366,汽车零部件,8,6.0,0.375
2024-05-21,2555,-0.0149812734082397,-0.0016055088984634714,游戏,1,1.0,1.0
2024-05-21,2601,-0.0182465509568313,0.00022567289907542728,化学原料,6,1.0,1.0
2024-05-21,2607,0.0116279069767442,-0.0023443286590588636,教育,2,2.0,0.5
2024-05-21,2608,0.0061199510403917,-5.1105708900226355e-05,电力行业,6,2.0,0.8333333333333334
2024-05-21,2626,-0.0081351689612015,-0.0013484755415780468,食品饮料,4,3.0,0.5
2024-05-21,2648,0.0139410187667561,-0.00047588821035236394,化学原料,6,4.0,0.5
2024-05-21,2654,-0.002116402116402,-0.0016068818934699912,文化传媒,4,2.0,0.75
2024-05-21,2698,-0.0026648900732844,-0.0010582480176295494,专用设备,13,6.0,0.6153846153846154
2024-05-21,2747,0.0071197411003236,-0.0014817791814261045,通用设备,12,8.0,0.41666666666666663
2024-05-21,2773,-0.0030647985989492,-4.559363999199822e-05,化学制药,12,3.0,0.8333333333333334
2024-05-21,2801,-0.0058400718778078,-0.0011884024696227403,电机,2,2.0,0.5
2024-05-21,2815,0.0127758420441348,-0.001157613705288743,电子元件,8,3.0,0.75
2024-05-21,2827,-0.0218600953895071,1.7253120774795606e-05,化学制品,5,1.0,1.0
2024-05-21,2896,0.0140186915887849,-0.001922709750621381,通用设备,12,11.0,0.16666666666666663
2024-05-21,2913,0.019387359441644,-0.001558068150105707,电子元件,8,6.0,0.375
2024-05-21,2928,0.0338753387533874,-0.0009607847658946207,航空机场,2,2.0,0.5
2024-05-21,2984,-0.0163233579479208,-0.0011097100725286871,橡胶制品,2,2.0,0.5
2024-05-21,300010,0.030716723549488,0.0008092963968646465,教育,2,1.0,1.0
2024-05-21,300014,0.0504179023995685,-0.0020811061749871143,电池,3,3.0,0.33333333333333337
2024-05-21,300033,-0.000580142549312,-0.0017781854910321926,软件开发,11,5.0,0.6363636363636364
2024-05-21,300070,0.0,0.00046668577686878815,环保行业,3,3.0,0.33333333333333337
2024-05-21,300083,0.0136778115501519,-0.0014553787055281676,通用设备,12,7.0,0.5
2024-05-21,300101,0.0105263157894737,-0.0021135326282567196,通信设备,9,8.0,0.2222222222222222
2024-05-21,300119,-0.0029726516052318,-0.0008442866122565797,农药兽药,2,1.0,1.0
2024-05-21,300131,0.0144927536231884,-0.0013143084203905537,消费电子,4,2.0,0.75
2024-05-21,300133,0.0936280884265279,-0.0026749912487574736,文化传媒,4,4.0,0.25
2024-05-21,300145,0.0,-1.040045850546345e-05,通用设备,12,2.0,0.9166666666666666
2024-05-21,300171,-0.0207657365347176,-0.002085876585340458,医疗器械,4,4.0,0.25
2024-05-21,300182,0.0165975103734439,-0.0019049388078177113,文化传媒,4,3.0,0.5
2024-05-21,300207,0.0059405940594059,-0.0009474563557227049,电池,3,2.0,0.6666666666666667
2024-05-21,300222,0.0052447552447552,-0.0007083399640557871,电网设备,3,1.0,1.0
2024-05-21,300251,0.0163576881134133,-0.001562061955449042,文化传媒,4,1.0,1.0
2024-05-21,300294,-0.0119760479041916,-0.000777179399454481,生物制品,7,4.0,0.5714285714285714
2024-05-21,300303,-0.0038759689922481,-0.0016382651684071913,光学光电子,7,3.0,0.7142857142857143
2024-05-21,300316,0.0478221139201948,-0.002261699934460082,光伏设备,4,4.0,0.25
2024-05-21,300319,0.0190114068441062,-0.001206578518133045,电子元件,8,4.0,0.625
2024-05-21,300328,0.0059055118110236,0.0004388564767802618,小金属,3,1.0,1.0
2024-05-21,300348,0.0179063360881541,-0.000920356092750364,软件开发,11,1.0,1.0
2024-05-21,300353,0.0037037037037037,-0.0016213143306587569,通信设备,9,6.0,0.4444444444444444
2024-05-21,300373,0.018893756845564,-0.001085910092720199,半导体,12,5.0,0.6666666666666667
2024-05-21,300382,0.0238095238095237,-0.0019011638029097855,专用设备,13,12.0,0.15384615384615385
2024-05-21,300403,0.01,-0.0006377436554762203,家电行业,6,3.0,0.6666666666666667
2024-05-21,300409,0.0075471698113207,-0.001459803311829865,非金属材料,3,2.0,0.6666666666666667
2024-05-21,300428,-0.0038684719535782,-0.0005883267772476599,汽车零部件,8,3.0,0.75
